denominazioneEnte;codiceFiscale;dataAdesione
ISTRUZIONE SECONDARIA SUPERIORE - CLAUDIO VARALLI;80125370157;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - COSTANZA VARANO CAMERINO;81000960435;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - CREMONA;80102390152;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - CUNEO - 'S.GRANDIS';96060200043;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - D'AQUILEIA;00511630303;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - DANIELE CRESPI;81009350125;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - DI BARGA;90004830460;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - DI BERGAMO;95010110161;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - DON CALOGERO DI VINCENTI;92003140826;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - DON MILANI - MONTICHIARI;85001690172;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - E.ALESSANDRINI;82003530159;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - EINSTEIN;80089210019;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ENRICO DE NICOLA;85018870155;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ENRICO MATTEI;91038340583;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ETTORE BOLISANI;80019780230;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - EUGENIO MONTALE;85040790157;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - EUROPA UNITA;94506510158;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - EZIO VANONI;87004830151;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - FERRARIS-PANCALDO;01548490091;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - FOSSANO - 'G.VALLAURI';83003390040;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - FRANCESCO GONZAGA;90000170200;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - FRANCESCO VIGANO MERATE;85002000132;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - FRISI;80127550152;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - G. A. CAVAZZI;83000140364;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - G. CENA;93026410014;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - G. FERRARIS;97546510013;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - G. GALILEI;80023130208;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - G. GIOLITTI;80098950019;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - G. MERONI;85004550159;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - G. PAVONCELLI;00318650710;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - G. Q. SELLA;90021210027;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - GALILEI;80078870153;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - GANDHI MOHANDAS KARAMCHAND;91074290155;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - GIORGIO AMBROSOLI;80214470587;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - GIOVANNI DA CASTIGLIONE;80006820510;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - GIOVANNI FALCONE;81003730207;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - GIUSEPPE LUOSI;82002550364;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - GUARINO VERONESE;83002170237;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I. I. S. 'LUIGI DONATI';90000710419;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S 'GIANDOMENICO ROMAGNOSI';80014330338;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S ARRIGO SERPIERI;80013610375;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S MANFREDI - TANARI;91200880374;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. ' ALBERTO PAROLINI';80009290240;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. 'A CANOVA';80016610240;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. 'ANTONIO CECCHI';92024280411;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. 'DELLA ROVERE';91005200414;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. 'G. ALBERTI' BN;80000840621;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. 'G.G.TRISSINO';85001210245;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. 'MARIE CURIE' GARDA-BUSSOLENGO;90016770233;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. CADUTI DELLA DIRETTISSIMA;92004610371;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. CORIGLIANO C. 'LC-LS';84000550784;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. COSENZA 'IPSS-ITAS';98077750788;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. DI VALLE SABBIA 'G. PERLASCA';96006830176;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. DIAMANTE 'ITCG-IPA';82001210788;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. ENRICO MATTEI;92004600372;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. F. ALBERGHETTI;02103431207;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. GIORDANO BRUNO;80074410376;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. IST.TEC.AGR. 'ULPIANI' ASCOLI P.;80002930446;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. IST.TEC.COMM. AMANDOLA;80007950449;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. JAMES CLERK MAXWELL;80124170152;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. JEAN MONNET;90002390137;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. LIC. CL.'LEOPARDI' S.BENEDETTO TR;82002590444;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. MARIA MONTESSORI - L. DA VINCI;80071330379;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. ROGGIANO G. 'LS-ITI';80004040780;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. ROSSANO 'ITAS-ITC';97022350785;2015-12-14
"ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. S.DACQUISTO, 69";87004430580;2015-12-14
"ISTRUZIONE SECONDARIA SUPERIORE - I.I.S. VIALE M. F. NOBILIORE, 79/A";97198880581;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S.MAJORANA;84511990016;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.I.S.S. LERCARA FRIDDI;97173690823;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.P.S. SERVIZI COMMERCIALI E TURISTICI;91016760794;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.P.S.I.A. INVERUNO;93018890157;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.S. 'E. MEDI' SAN BARTOLOMEO IN GALDO;91000140623;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.S. C. COLOMBO;80019780636;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.S.I.S. 'GIOVANNI PAOLO II';91002170768;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.S.I.S. 'S. PERTINI' MONFALCONE;90016920317;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.S.I.T. 'U.BASSI - P.BURGATTI';81001250380;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.S.IS. GRAZIANI DI TORRE ANN.;82008750638;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - I.T.C.G.'G.FALCONE E P.BORSELLINO';91007440901;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS 'MARZOLI' - PALAZZOLO S/O;91011920179;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS BERTRAND RUSSELL;97270270156;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS CETRARO 'LC - IST. ARTE';86002330784;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS CODOGNO;82502220153;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS FAZZINI/MERCANTINI;91002030442;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS G MARCONI;91042100593;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS JACOPO DA MONTAGNANA;91000250281;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS MARCHESI-PADOVA;80010680280;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS NERETO;91000080670;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS ROLANDO DA PIAZZOLA-PIAZZOLA S/B;92189730283;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS T.LUCREZIO CARO-CITTADELLA;81004050282;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IIS U.RUZZA-PADOVA;80014600284;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IISS 'ITIS L.DA VINCI-LICEO E. MAJORANA';93344890723;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IISS ITC DI VITTORIO-ITI LATTANZIO;97200390587;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IPSIA - NUORO - ' ALESSANDRO VOLTA ';80004670917;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IPSIA ARCIDOSSO - L.DA VINCI;80008280531;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS- AGOSTINELLI -CEGLIE M.;90015850747;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS- E. FERDINANDO - MESAGNE;91033020743;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS ' SARTORI' LONIGO;95089660245;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS 'GOBETTI';84008220034;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS 'L.COSTANZO' DECOLLATURA;99000720799;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS 'MARTINI' SCHIO;92002080247;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS 'N. PIZI' PALMI;91006650807;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS 'P.SARPI';80016290936;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS 'S. CECCATO' MONTECCHIO M.;90009240244;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS 'S.PERTINI';92019850467;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS 'U. MASOTTO';80020650240;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS -G.SALVEMINI-FASANO -;81004750741;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS A.V.OBICI;94071410263;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS ALESSANDRO VOLTA;80020290336;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS AMSICORA;91023720906;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS BALILLA PINCHETTI;92000460144;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS BENEDETTO RADICE;80021890878;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS C.COLOMBO;81004960290;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS DANTE ALIGHIERI;80004170314;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS DON G. COLLETTO;92003160824;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS E. TORRICELLI;90002460930;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS E.FERMI;91001430841;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS E.SANFELICE;83002190201;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS ENRICO MEDI;83001470877;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS F.SCO LA CAVA;90011420800;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS FILIPPO BRUNELLESCHI;81005960877;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS G. LEOPARDI E. MAJORANA;80006380937;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS G.A. PUJATI;80009610934;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS G.RAINERI;80004680338;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS GIRIFALCO;98001020795;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS GIUSEPPE MARCHESINI;91007780934;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS GUGLIELMO MARCONI;00120940333;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS IPSCT F. FLORA;80009070931;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS IPSIA L. ZANUSSI;80008290936;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS IRIS VERSARI;83010840151;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS ISA CONTI ELLER VAINICHER;81001050830;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS J. LINUSSIO;80027040304;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS L. DES AMBROIS;96024300012;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS LEOPOLDO PIRELLI;80211390580;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS MARISA BELLISARIO;91517590153;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS PELLEGRINO ROSSI;80002110452;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS PIEDIMONTE MATESE;91000010610;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS SARTOR;00481450260;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS SERSALE -;97061370793;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS SPILIMBERGO;90000290933;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS TOMMASO FAZELLO;83001350848;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS V. MANZINI;94008390307;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IS VITTORIO V. CITTA' D.VITTORIA;84002190266;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISIS 'A. MALIGNANI' UDINE;00401740303;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST D'ISTRUZIONE SUPERIORE LUIGI EINAUDI;96013710791;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST. ISTR. SUP. 'FILETICO';80009270606;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST. ISTR. SUP. 'TULLIANO';91011090601;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST. ISTRUZ. SUP. 'G.B.ALEOTTI';93076250385;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST. ISTRUZ. SUP. TEC. PROF.LE E SCIENT.;81012440442;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST. ISTRUZIONE SUP. 'F.SCO D'AGUIRRE';90000320813;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST. TEC. COMM.LE GEOMETRI E AGRARIO;81000270900;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST.D'ISTRUZ.SUPERIORE A. DE PACE;80012240752;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST.ISTR.SUP. 'ANTONELLO' MESSINA;80009620834;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST.ISTR.SUPERIORE PALAZZOLO ACREIDE;93034000898;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - IST.ISTRUZ.SUP.'SALV.TRINCHESE'-MARTANO;92010840756;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTIT ISTRUZ SUPER COSTA AZARA;81002630911;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO D'ISTRUZIONE SUP.'F. DE SARLO';83000510764;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO DI ISTRUZIONE SUPERIORE ARGENTA;92005980385;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO E. MAJORANA /GIORGI;95023230105;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO ISTR.SUP. - BERNARDINO LOTTI;81000890533;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO ISTR.SUP. - F.ZUCCARELLI;82001440534;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO ISTRUZ. SUPERIORE R.SCOTELLARO;95044800639;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO ISTRUZIONE SUPERIORE;81003250537;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO ISTRUZIONE SUPERIORE E. AMALDI;97089790584;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO ISTRUZIONE SUPERIORE PONTECORVO;90026600602;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO SUPERIORE 'GENTILESCHI';80023960638;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO SUPERIORE 'IVAN PIANA';81003120169;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO SUPERIORE E MAJORANA;80100190638;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO SUPERIORE STATALE'G. GALILEI';82002510368;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO TECNICO AGRARIO STATALE;80019790486;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ISTITUTO TECNICO BOSELLI-ALBERTI SV;80008110092;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ITG E MAG.LE;93034720206;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - JOHN M. KEYNES;95006130124;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - JOZEF STEFAN - LINGUA INS.SLOVENA;80029130327;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - L. DA VINCI-G.R. CARLI-S. DE SANDRINELLI;80020660322;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - L. DA VINCI-LANUSEI;91005600910;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - L. LAGRANGIA;80006060026;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - L.DI SAVOIA - G. BENINCASA;93122280428;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - L.EINAUDI;80003280718;2016-10-04
ISTRUZIONE SECONDARIA SUPERIORE - L.SC.-A.BUSINCO-JERZU;91005640916;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - LEONARDO DA VINCI;81002710549;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - LEONARDO DA VINCI;80209490582;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - LEONARDO DA VINCI - CHIAVENNA;81004790143;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - LICEO CHIABRERA- MARTINI;92090320091;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - LICETI;91042500107;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - LUCA PACIOLO;97197900588;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - MARCO TULLIO CICERONE;83002040653;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - MARELLI;80107690150;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - MARIE CURIE;90038920402;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - MARIO PAGANO;80006890703;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - MICHELANGELO BUONARROTI;81002450310;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - NARNI I.I.S. SC. MAG. GEOM. GANDHI;80012820553;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - NICCOLO' MACHIAVELLI;91502820151;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - NICOLA MORESCHI;80108110158;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - PACIFICI E DE MAGISTRIS;91007010597;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - PAOLO CARCANO;80019860131;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - PELLEGRINO ARTUSI FORLIMPOPOL;92033420404;2015-12-14
"ISTRUZIONE SECONDARIA SUPERIORE - PIAZZA RESISTENZA, 1";97196860585;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - PODESTI - CALZECCHI ONESTI;80013270428;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - PROF. MICHELE DELL'AQUILA;90001660712;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - PROF.SERVIZI COMM.LI SISMONDI;91005380471;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - RAFFAELE CASIMIRI;92002340542;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - RAIMONDO PANDINI;92500340150;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - RENATO CARTESIO;93008750585;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - RODI GARGANICO;84004640714;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - ROVATO - 'LORENZO GIGLI';91011950176;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - S. GIOVANNI BOSCO;82001730520;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - SALUZZO - 'C. DENINA';94033200042;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - SALUZZO - PLANA;96034390060;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - SALVADOR ALLENDE;80124490154;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - SANDRO PERTINI;90049420582;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - SAVIGLIANO - 'ARIMONDI-EULA';95021690045;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - SEVERI - CORRENTI;97504620150;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - SIMON GREGORCIC (L.SLOVENA);91021440317;2015-12-14
Istruzione Secondaria Superiore - Stendhal;91038370580;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - TADDEO DA SESSA;83001000617;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - TEODOSIO ROSSI;02000800595;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - TOMMASO D'ORIA;83004490013;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - VAIRANO PATENORA;80004450617;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - VIA DELLE SCIENZE - COLLEFERRO;95017680588;2015-12-14
"ISTRUZIONE SECONDARIA SUPERIORE - VIA DELLE SETTE CHIESE, 259";97196890582;2015-12-14
ISTRUZIONE SECONDARIA SUPERIORE - VINCENZO LANCIA;82003170022;2015-12-14
Istruzione Superiore Mario Ciliberto;91021680797;2015-12-14
"ITC ""DE NICOLA """;90071610878;2023-09-19
ITET  'ALDO CAPITINI';94127120544;2015-12-14
ITET BLAISE PASCAL;94001210718;2015-12-14
ITI-LICEO SCIENTIFICO ' MATTEI ';83001670690;2015-12-14
ITIS  Pino Hensemberger;85018150152;2015-12-14
ITT 'Panella-Vallauri';92081310804;2015-12-14
Itt Malafarina;97087800799;2016-10-04
Licei Simone-Morea;93491340720;2019-08-30
Licei Statali F. Angeloni;80051150557;2015-12-14
Liceo 'Marzolla-leo-simone-durano';91090800748;2020-11-26
Liceo - 'Caterina Percoto';80006400305;2015-12-14
"Liceo ""Amedeo Avogadro"" di Biella";81065740029;2015-12-14
"Liceo ""Galileo Galilei""";80013720232;2015-12-14
"LICEO ""GALILEO GALILEI""";93161530758;2022-09-06
LICEO ARTISTICO - ' GIACOMO E PIO MANZU' ';80031210166;2015-12-14
LICEO ARTISTICO - 'A.MODIGLIANI';80014680286;2015-12-14
LICEO ARTISTICO - 'CARAVAGGIO';80094670157;2015-12-14
LICEO ARTISTICO - 'FELICE CASORATI';80014030037;2015-12-14
LICEO ARTISTICO - IV LICEO ARTISTICO 'A.CARAVILLANI';80217110586;2015-12-14
LICEO ARTISTICO - L. ART. 'CANDIANI' - BUSTO ARSIZIO;81009790122;2015-12-14
LICEO ARTISTICO - LA E.CATALANO;80015360821;2015-12-14
LICEO ARTISTICO - LA LICEO ARTIST. ' EMILIO GRECO' CATANIA;80012120871;2015-12-14
LICEO ARTISTICO - LA PAUL KLEE-N.BARABINO;80047910106;2015-12-14
LICEO ARTISTICO - LA PRIMO;97550580019;2015-12-14
LICEO ARTISTICO - LIC.ARTISTICO-NAPOLI-;80020240638;2015-12-14
LICEO ARTISTICO - LICEO ARTISTICO STATALE'VIA DI RIPETTA';97197160589;2015-12-14
LICEO ARTISTICO - LICEO ARTISTICO STATALE DI BRERA;80107950158;2015-12-14
LICEO ARTISTICO - U.BOCCIONI;97033710159;2015-12-14
Liceo Artistico Ciardo-pellegrino;93126450753;2016-10-04
Liceo Artistico F. Mengaroni;92059310414;2020-09-24
LICEO ARTISTICO MUSICALE COREUTICO-PALIZZI;95329310635;2023-10-03
Liceo Artistico Nervi Severini;92082540391;2015-12-14
LICEO ARTISTICO PIETRO SELVATICO;80013300282;2015-12-14
Liceo Artistico Statale;91139640592;2015-12-14
Liceo Artistico Statale Amedeo Modigliani;91007250151;2015-12-14
Liceo Artistico Statale E. Luzzati di Chiavari;82003970108;2015-12-14
Liceo Artistico Statale Monza;85008930159;2015-12-14
Liceo Bocchi - Galilei di Adria;90016140296;2015-12-14
Liceo Bonghi-Rosmini;91024160714;2019-10-07
LICEO CLASSICO - 'A. MARIOTTI';80007340542;2015-12-14
LICEO CLASSICO - 'ARNALDO' - BRESCIA;80050100173;2015-12-14
LICEO CLASSICO - 'BAGATTA' - DESENZANO;84001620172;2015-12-14
LICEO CLASSICO - 'D. MANIN';80003300193;2015-12-14
LICEO CLASSICO - 'G.B.MORGAGNI' SOCIO-PED.-LIN.;92038740400;2015-12-14
LICEO CLASSICO - 'GIACOMO LEOPARDI' RECANATI;82001110434;2015-12-14
LICEO CLASSICO - 'JACOPONE DA TODI';80012850543;2015-12-14
LICEO CLASSICO - 'PLINIO IL GIOVANE';81002250546;2015-12-14
LICEO CLASSICO - 'RINALDO CORSO' SEZZ. CL. E SC.;80015650353;2015-12-14
LICEO CLASSICO - 'ROMAGNOSI';80012460343;2015-12-14
LICEO CLASSICO - 'TOMMASO CAMPANELLA';80008260806;2015-12-14
LICEO CLASSICO - ALBERTELLI;80209610585;2015-12-14
LICEO CLASSICO - ALESSANDRO VOLTA;80018960130;2015-12-14
LICEO CLASSICO - ANCO MARZIO;80213050588;2015-12-14
LICEO CLASSICO - ARIOSTO SPALLANZANI SEZZ.CL.E SC.;80016650352;2015-12-14
LICEO CLASSICO - AUGUSTO;80219690585;2015-12-14
LICEO CLASSICO - BECCARIA;80125550154;2015-12-14
LICEO CLASSICO - BENEDETTO CAIROLI - VIGEVANO;85005040184;2015-12-14
